Monto,P_Aproba
3436.0,0.11137075914830466
29365.0,0.07218184157388682
7912.0,0.07173017563367513
17845.0,0.3883952426920176
16463.0,0.07459482217651436
4980.0,0.14208551817728252
390.0,0.17030283744404723
7429.0,0.1199876587449604
0.0,0.437324306828413
34213.0,0.6365885876201585
128442.0,0.677062829312296
15220.0,0.08072170507647043
1968.0,0.12932947371647324
25637.0,0.27272626689467366
12975.0,0.09716783718060358
51268.0,0.0746964301458461
68425.0,0.3686691245339135
7277.0,0.11764101065017923
0.0,0.37457268676143907
67120.0,0.2067572413537018
50500.0,0.07297425790906846
99573.0,0.2179810603840497
94025.0,0.26344652591911716
19915.0,0.4999418867071017
13139.0,0.7000443562457871
63505.0,0.08936677561413742
16094.0,0.10787137621741713
10420.0,0.1502152382788871
298.0,0.15869964443925053
6129.0,0.08041182481232614
110163.0,0.09460108871094147
963.0,0.4351612482113987
28347.0,0.22126510605574873
0.0,0.3770315382625033
36154.0,0.07342818811446562
149218.0,0.1993092932893686
36060.0,0.6982025726484743
23439.0,0.11359696997387585
58032.0,0.611979293053191
66731.0,0.11447040451822185
78426.0,0.09227940175068411
2034.0,0.08536191691427251
197004.0,0.07283480320932247
74847.0,0.09630627166653001
23427.0,0.07539497108606115
88345.0,0.11111354376395063
59675.0,0.07537930423489528
39245.0,0.25187899838385663
233413.0,0.09492800132212827
1807.0,0.14603107612748825
8166.0,0.13030573083642616
60692.0,0.07113979879217415
72930.0,0.21916456242495808
221341.0,0.24501639925204236
9609.0,0.07079439688944432
7189.0,0.07173017563367513
24171.0,0.48249195943336076
106612.0,0.0993172502091527
15069.0,0.07695178893397697
8685.0,0.07250203849873493
447263.0,0.10201782015278409
31206.0,0.09038006755975728
195044.0,0.2673125156537513
11732.0,0.07515448470866906
25195.0,0.07124407948778852
101458.0,0.12827258328422408
76123.0,0.6069226722844395
351828.0,0.10841512172523837
19656.0,0.07489516853062052
63098.0,0.07239775780312058
4394.0,0.07612665295465261
122344.0,0.2000508245305419
34871.0,0.13962822825663582
69770.0,0.6502734561660336
71712.0,0.07412455574902209
0.0,0.34971233620785136
86493.0,0.23216368204858023
0.0,0.2544620871479244
323.0,0.3070428401822523
61217.0,0.1110677280515634
3413.0,0.7099765294342041
3303.0,0.1296025241441798
188.0,0.18573038432049566
3097.0,0.12846848658058607
193650.0,0.0737572403024596
50415.0,0.0740114859471879
42815.0,0.7937979038743997
99137.0,0.21058391928775966
0.0,0.37243128556845356
153798.0,0.7376088883862881
1134.0,0.14884873076738298
29866.0,0.16729727914803877
0.0,0.38436628933058037
30826.0,0.494758464399764
39159.0,0.7260653040731527
101430.0,0.10542142356942852
19512.0,0.294119829821137
37076.0,0.11912937428917347
293554.0,0.11358988971345939
5358.0,0.16625895975727842
69533.0,0.09981583284914496
80133.0,0.11032057063557225
444.0,0.18132364203786824
4491.0,0.17206121072204225
74261.0,0.07405667520383177
308105.0,0.10300207263416009
39128.0,0.12953845990944884
28848.0,0.14112993403715654
-3928.0,0.18762459347136468
5504.0,0.09535274321152906
29252.0,0.11128725631391044
-4.0,0.20611582469990047
47832.0,0.22591305897345287
49744.0,0.14900910454953423
4055.0,0.1520995981994566
13429.0,0.09293172877093281
20138.0,0.07209813995908429
29086.0,0.7515914862217881
72742.0,0.07213757775453808
119657.0,0.395611582991984
196931.0,0.07420973896301229
53116.0,0.2763874438079048
82583.0,0.09270795071155495
17049.0,0.14159073786077156
780.0,0.1652695163457884
7684.0,0.27511709106093873
390.0,0.3992289734941591
23414.0,0.11407663410835951
45964.0,0.10026688778148993
207406.0,0.07283480320932247
31121.0,0.7387862893156454
18479.0,0.13279103339748824
75896.0,0.2256505610572024
1568.0,0.13637876634477553
36042.0,0.07779217631277505
9899.0,0.10881891882781808
