Monto,P_Aproba
3436.0,0.13079814612865448
29365.0,0.014268708415329456
7912.0,0.04164761304855347
17845.0,0.3165716826915741
16463.0,0.0518663190305233
4980.0,0.20004186034202576
390.0,0.19295556843280792
7429.0,0.111319899559021
0.0,0.658851683139801
34213.0,0.5755638480186462
128442.0,0.39520540833473206
15220.0,0.036803122609853745
1968.0,0.18600882589817047
25637.0,0.28597357869148254
12975.0,0.07801754027605057
51268.0,0.06609507650136948
68425.0,0.30032607913017273
7277.0,0.1174708679318428
0.0,0.44001370668411255
67120.0,0.18868502974510193
50500.0,0.026929648593068123
99573.0,0.2320275753736496
94025.0,0.25403887033462524
19915.0,0.48390793800354004
13139.0,0.8221033811569214
63505.0,0.07101115584373474
16094.0,0.05562751740217209
10420.0,0.1650058776140213
298.0,0.15282493829727173
6129.0,0.08759051561355591
110163.0,0.08506207168102264
963.0,0.4897264242172241
28347.0,0.2430925965309143
0.0,0.3690638244152069
36154.0,0.049251243472099304
149218.0,0.1872594803571701
36060.0,0.8360268473625183
23439.0,0.06316713243722916
58032.0,0.6148011684417725
66731.0,0.11835155636072159
78426.0,0.08022309839725494
2034.0,0.08648836612701416
197004.0,0.03879907354712486
74847.0,0.08367250859737396
23427.0,0.04467317834496498
88345.0,0.10789281874895096
59675.0,0.07111073285341263
39245.0,0.2728869318962097
233413.0,0.033126190304756165
1807.0,0.19879041612148285
8166.0,0.20149396359920502
60692.0,0.03892192617058754
72930.0,0.23354610800743103
221341.0,0.34509751200675964
9609.0,0.03976478800177574
7189.0,0.040631141513586044
24171.0,0.49415573477745056
106612.0,0.09647781401872635
15069.0,0.03896608576178551
8685.0,0.05019518360495567
447263.0,0.1447618007659912
31206.0,0.07311888784170151
195044.0,0.2390647977590561
11732.0,0.05485250800848007
25195.0,0.037856362760066986
101458.0,0.06729568541049957
76123.0,0.5907593369483948
351828.0,0.25296851992607117
19656.0,0.04034441336989403
63098.0,0.04123680666089058
4394.0,0.09109806269407272
122344.0,0.15628154575824738
34871.0,0.14083115756511688
69770.0,0.44175994396209717
71712.0,0.04724021255970001
0.0,0.3930579721927643
86493.0,0.2213507890701294
0.0,0.20729386806488037
323.0,0.41402220726013184
61217.0,0.08780606091022491
3413.0,0.7577265501022339
3303.0,0.13286644220352173
188.0,0.15941263735294342
3097.0,0.09502629190683365
193650.0,0.07136043161153793
50415.0,0.04361541569232941
42815.0,0.8101454973220825
99137.0,0.14095064997673035
0.0,0.33859649300575256
153798.0,0.7264912724494934
1134.0,0.17786283791065216
29866.0,0.2737656533718109
0.0,0.4880131185054779
30826.0,0.620972752571106
39159.0,0.668073296546936
101430.0,0.11330187320709229
19512.0,0.35704925656318665
37076.0,0.057389646768569946
293554.0,0.18562835454940796
5358.0,0.25038832426071167
69533.0,0.09189856797456741
80133.0,0.11402500420808792
444.0,0.23342809081077576
4491.0,0.21948394179344177
74261.0,0.05315901339054108
308105.0,0.08981756120920181
39128.0,0.09974003583192825
28848.0,0.12270218878984451
-3928.0,0.2019144892692566
5504.0,0.1013767421245575
29252.0,0.11285167187452316
-4.0,0.24477514624595642
47832.0,0.2383970320224762
49744.0,0.12329689413309097
4055.0,0.2125539928674698
13429.0,0.0738164559006691
20138.0,0.036782342940568924
29086.0,0.7680932879447937
72742.0,0.05018056929111481
119657.0,0.33055973052978516
196931.0,0.0371767021715641
53116.0,0.28534135222435
82583.0,0.05819673091173172
17049.0,0.15863251686096191
780.0,0.21471865475177765
7684.0,0.3336580991744995
390.0,0.5026170611381531
23414.0,0.06826464831829071
45964.0,0.14211712777614594
207406.0,0.016716228798031807
31121.0,0.793391227722168
18479.0,0.1240142285823822
75896.0,0.16844981908798218
1568.0,0.17230971157550812
36042.0,0.08101451396942139
9899.0,0.07718390226364136
250755.0,0.12573881447315216
41740.0,0.8004569411277771
105679.0,0.2648920714855194
18336.0,0.042551975697278976
0.0,0.3768339157104492
125273.0,0.09133952856063843
2343.0,0.11995922029018402
48057.0,0.1173541247844696
18919.0,0.15837810933589935
0.0,0.25173792243003845
1217.0,0.21291674673557281
46806.0,0.10756587237119675
4270.0,0.20522989332675934
90483.0,0.09256918728351593
1530.0,0.09678757190704346
25649.0,0.13568976521492004
4794.0,0.5204277038574219
225233.0,0.04113646596670151
2500.0,0.8975672721862793
10710.0,0.17875537276268005
184501.0,0.07489385455846786
14480.0,0.04622505605220795
156238.0,0.05432019755244255
101458.0,0.0884682759642601
6773.0,0.1254452019929886
51421.0,0.32123953104019165
34869.0,0.060111161321401596
-1400.0,0.48199400305747986
11494.0,0.050496794283390045
79537.0,0.11054249107837677
438795.0,0.23742540180683136
121558.0,0.06089476868510246
20377.0,0.6298173666000366
59829.0,0.11333824694156647
0.0,0.11378621309995651
127781.0,0.10284364223480225
1630.0,0.10854195058345795
27000.0,0.2795948088169098
28440.0,0.14217720925807953
131795.0,0.6139407157897949
2811.0,0.0972522720694542
0.0,0.2545255720615387
9592.0,0.22525955736637115
24724.0,0.5512005686759949
550.0,0.24039724469184875
53476.0,0.054505255073308945
29728.0,0.19499385356903076
193355.0,0.09498312324285507
54952.0,0.09850773960351944
2000.0,0.0888809785246849
27699.0,0.16362929344177246
41540.0,0.11077132821083069
454.0,0.06628376990556717
942.0,0.3252243399620056
110686.0,0.12781685590744019
41934.0,0.46944674849510193
279640.0,0.2013496309518814
1504.0,0.2169675976037979
1302.0,0.10216549038887024
62053.0,0.04685341194272041
25658.0,0.1110597625374794
12271.0,0.5848825573921204
1898.0,0.09018328785896301
0.0,0.1600605994462967
1950.0,0.8991867899894714
0.0,0.18700489401817322
11730.0,0.29342857003211975
23997.0,0.42224571108818054
4904.0,0.05817210301756859
74349.0,0.09272041916847229
201642.0,0.0994773879647255
37245.0,0.668073296546936
56099.0,0.05800217017531395
396.0,0.36795687675476074
780.0,0.2834426164627075
134733.0,0.07226123660802841
112774.0,0.10330484807491302
76025.0,0.1466851830482483
170348.0,0.5484678745269775
46778.0,0.10668575763702393
27316.0,0.017023535445332527
77057.0,0.13514678180217743
278405.0,0.18293987214565277
59580.0,0.27634286880493164
2222.0,0.34111446142196655
139804.0,0.08818107098340988
8328.0,0.06258529424667358
18578.0,0.1599365770816803
74745.0,0.11775391548871994
115583.0,0.08113158494234085
7719.0,0.6676311492919922
9103.0,0.031238626688718796
1560.0,0.11624211817979813
60700.0,0.028523987159132957
6192.0,0.08011551946401596
14408.0,0.8030242323875427
51133.0,0.04192927107214928
8545.0,0.6147459745407104
19003.0,0.27241602540016174
87604.0,0.060964204370975494
25144.0,0.24306036531925201
827.0,0.5083718299865723
42667.0,0.21078556776046753
13778.0,0.22114387154579163
3570.0,0.12570516765117645
136655.0,0.042592935264110565
17355.0,0.14986863732337952
112533.0,0.14767137169837952
9269.0,0.5493504405021667
117287.0,0.14880934357643127
780.0,0.22641894221305847
102690.0,0.024412916973233223
15648.0,0.07808949053287506
8201.0,0.4427514374256134
2816.0,0.06957836449146271
28510.0,0.6742852926254272
565.0,0.08313962817192078
21001.0,0.12906602025032043
2007.0,0.07875045388936996
2984.0,0.12929295003414154
61331.0,0.05578860640525818
25925.0,0.20406591892242432
2992.0,0.12273500859737396
390.0,0.2966180443763733
32337.0,0.3226284980773926
9649.0,0.04561091586947441
120430.0,0.10057900846004486
-8.0,0.1646232008934021
28289.0,0.23793017864227295
15621.0,0.12893682718276978
136809.0,0.07982375472784042
29989.0,0.059321898967027664
198823.0,0.11575863510370255
17028.0,0.7705652117729187
3367.0,0.10834360867738724
14550.0,0.10019466280937195
20128.0,0.3561517000198364
6300.0,0.34569308161735535
0.0,0.4383924603462219
8846.0,0.3989661931991577
5200.0,0.10811436921358109
27221.0,0.08325071632862091
9110.0,0.34630876779556274
21251.0,0.02322654239833355
0.0,0.12890625
19388.0,0.6608552932739258
120479.0,0.15034432709217072
316.0,0.24908828735351562
11460.0,0.21560098230838776
1220.0,0.21436038613319397
48900.0,0.7192802429199219
95686.0,0.8000335693359375
104494.0,0.11602762341499329
157424.0,0.07351789623498917
49295.0,0.8063164949417114
67646.0,0.7602620124816895
-240.0,0.25173792243003845
3399.0,0.10208889096975327
169658.0,0.061274655163288116
0.0,0.19420982897281647
700.0,0.18660293519496918
0.0,0.18024417757987976
37625.0,0.11082080006599426
197792.0,0.09635628014802933
23250.0,0.4686601459980011
1246.0,0.10612906515598297
75203.0,0.05725366994738579
281424.0,0.16085825860500336
50342.0,0.1536312699317932
22165.0,0.0444498285651207
6516.0,0.2012130171060562
28871.0,0.11798371374607086
0.0,0.06957439333200455
197204.0,0.1374606192111969
48294.0,0.20017872750759125
160161.0,0.07163389027118683
24401.0,0.21216142177581787
33866.0,0.6951974034309387
7789.0,0.049837324768304825
10392.0,0.0654652789235115
85376.0,0.22985464334487915
1130.0,0.3434869349002838
94935.0,0.7056989073753357
7841.0,0.34532809257507324
0.0,0.20566733181476593
40688.0,0.25272059440612793
268498.0,0.1627815216779709
2183.0,0.7062150835990906
15931.0,0.13606537878513336
25045.0,0.09774947911500931
14617.0,0.08472253382205963
143090.0,0.27343156933784485
251486.0,0.14853054285049438
326.0,0.23510177433490753
44947.0,0.06468568742275238
16912.0,0.15075086057186127
10147.0,0.042879097163677216
1650.0,0.8545522689819336
50883.0,0.09907808899879456
46035.0,0.8121495246887207
46899.0,0.6482946276664734
6115.0,0.08419935405254364
288908.0,0.14743520319461823
22358.0,0.21960507333278656
798.0,0.1404467672109604
331.0,0.1490219533443451
314607.0,0.8220493197441101
30346.0,0.6155128479003906
26151.0,0.0653693675994873
2500.0,0.6691311001777649
92.0,0.15243592858314514
16231.0,0.13839057087898254
23595.0,0.2802305221557617
69464.0,0.04141826555132866
1215.0,0.08246894925832748
25574.0,0.45796188712120056
46364.0,0.7526994943618774
111388.0,0.08332134783267975
0.0,0.15092532336711884
10660.0,0.042059410363435745
6904.0,0.09807384014129639
3700.0,0.1290941834449768
68410.0,0.11342819035053253
238973.0,0.17168906331062317
48227.0,0.15011093020439148
78317.0,0.73656165599823
390.0,0.14454177021980286
42284.0,0.11619330197572708
46281.0,0.19389377534389496
353356.0,0.15148642659187317
29087.0,0.1359514594078064
228639.0,0.12563441693782806
30689.0,0.056874196976423264
27033.0,0.6642656326293945
55800.0,0.12610027194023132
30347.0,0.3309873640537262
30000.0,0.05265107750892639
8126.0,0.3360200822353363
258360.0,0.14990635216236115
375023.0,0.16862915456295013
146643.0,0.06983409821987152
75593.0,0.17701318860054016
19242.0,0.5353325009346008
18398.0,0.1804334819316864
21001.0,0.41739019751548767
43714.0,0.11991026997566223
190704.0,0.09835327416658401
91458.0,0.13172204792499542
122806.0,0.3704185485839844
175070.0,0.1273488849401474
13207.0,0.03939041495323181
153880.0,0.08049638569355011
28084.0,0.42058828473091125
16883.0,0.15177978575229645
46521.0,0.12440158426761627
425349.0,0.28927674889564514
29773.0,0.7370678186416626
0.0,0.39206209778785706
22506.0,0.08930382877588272
87815.0,0.06451049447059631
0.0,0.5759738683700562
0.0,0.1153741106390953
83707.0,0.03320087864995003
5972.0,0.0858098492026329
20518.0,0.5355288982391357
47842.0,0.1417933851480484
7985.0,0.17183683812618256
60588.0,0.18291698396205902
3265.0,0.12686386704444885
149540.0,0.15332116186618805
21034.0,0.7484762072563171
5807.0,0.3648294508457184
172271.0,0.1943133920431137
61966.0,0.29724404215812683
71230.0,0.12110958248376846
0.0,0.1788831502199173
49971.0,0.15325182676315308
62242.0,0.14718511700630188
73537.0,0.3603270649909973
8280.0,0.13659988343715668
14033.0,0.0724109411239624
36082.0,0.1281404048204422
0.0,0.39058631658554077
23171.0,0.5839686989784241
49081.0,0.6090299487113953
42713.0,0.1302318423986435
6770.0,0.07546284049749374
660.0,0.24761979281902313
15189.0,0.4637661576271057
129150.0,0.09336954355239868
296349.0,0.1639353334903717
1304.0,0.5705581903457642
140832.0,0.10229966789484024
1943.0,0.1003277450799942
8503.0,0.2803840637207031
17260.0,0.49693089723587036
19133.0,0.129278764128685
576.0,0.17587892711162567
20042.0,0.4260358214378357
33239.0,0.11494682729244232
25008.0,0.41570529341697693
396.0,0.08287778496742249
16486.0,0.024489112198352814
11692.0,0.260640412569046
1494.0,0.12411677837371826
56222.0,0.1064070463180542
101080.0,0.4017103910446167
71921.0,0.0340237058699131
263.0,0.14780232310295105
2007.0,0.10588795691728592
13631.0,0.03255428373813629
7162.0,0.1716577410697937
60788.0,0.10843939334154129
141137.0,0.09245935827493668
193112.0,0.8024661540985107
147977.0,0.08592437952756882
6927.0,0.08331158012151718
40680.0,0.09368385374546051
473.0,0.11787890642881393
7956.0,0.14264334738254547
3019.0,0.1442614495754242
18829.0,0.3513163626194
15050.0,0.12636587023735046
0.0,0.35410216450691223
4536.0,0.6294506192207336
0.0,0.31782829761505127
48726.0,0.13841697573661804
18625.0,0.0915617123246193
380.0,0.19749872386455536
9884.0,0.030706698074936867
60528.0,0.11415448039770126
28498.0,0.05580032244324684
174857.0,0.06853259354829788
15706.0,0.45307305455207825
33035.0,0.3298696279525757
2431.0,0.07533397525548935
4524.0,0.09757408499717712
6936.0,0.07302247732877731
29846.0,0.3911692202091217
28207.0,0.7328118681907654
36712.0,0.12820152938365936
175348.0,0.1775496006011963
101557.0,0.08316267281770706
49350.0,0.11109048873186111
195441.0,0.5690328478813171
597.0,0.1076856255531311
780.0,0.5077277421951294
65087.0,0.21079887449741364
47588.0,0.15272308886051178
980.0,0.18117913603782654
147943.0,0.0716695487499237
34471.0,0.190998837351799
50657.0,0.14824728667736053
-8.0,0.0690353512763977
321281.0,0.0973360612988472
13884.0,0.46629294753074646
48829.0,0.14224852621555328
28603.0,0.6774851679801941
215979.0,0.08680766075849533
5895.0,0.08612670749425888
63184.0,0.06682170927524567
5802.0,0.16037017107009888
3983.0,0.04102060943841934
27347.0,0.09515345096588135
49139.0,0.13689987361431122
184560.0,0.06537885218858719
5699.0,0.5667630434036255
225028.0,0.09200449287891388
50343.0,0.13219763338565826
91415.0,0.07519034296274185
5744.0,0.15284955501556396
37298.0,0.09648215770721436
81428.0,0.6322407126426697
3473.0,0.07797350734472275
23063.0,0.06174508482217789
78032.0,0.2388485074043274
49233.0,0.4024829566478729
124501.0,0.07171745598316193
40548.0,0.09422821551561356
40117.0,0.3884817063808441
8868.0,0.027884388342499733
277803.0,0.11366872489452362
16361.0,0.1977488398551941
114726.0,0.7590477466583252
16103.0,0.23940539360046387
898.0,0.13902753591537476
47556.0,0.0568503700196743
199278.0,0.09486798197031021
227797.0,0.11570928245782852
711.0,0.24115227162837982
6395.0,0.35319048166275024
153404.0,0.08447705954313278
84947.0,0.20252397656440735
1618.0,0.17477236688137054
3835.0,0.12528833746910095
50580.0,0.1304321438074112
332319.0,0.2547406554222107
62131.0,0.06494605541229248
80508.0,0.537642776966095
-200.0,0.14160315692424774
36847.0,0.12018324434757233
18196.0,0.20882490277290344
31808.0,0.055307336151599884
74136.0,0.07865122705698013
4857.0,0.13981157541275024
83482.0,0.12646906077861786
14433.0,0.04415314644575119
187610.0,0.06464284658432007
2069.0,0.12588971853256226
26509.0,0.41433876752853394
237345.0,0.20149435102939606
87705.0,0.7111927270889282
46745.0,0.13876967132091522
14790.0,0.11081917583942413
34000.0,0.10823384672403336
2030.0,0.6225395202636719
60380.0,0.160684734582901
59955.0,0.17871712148189545
9738.0,0.10120338201522827
4114.0,0.10680214315652847
75841.0,0.0513814315199852
63467.0,0.4254894554615021
6229.0,0.1762484908103943
101650.0,0.36377236247062683
80055.0,0.7058612704277039
3509.0,0.10934597998857498
268775.0,0.3576318919658661
100364.0,0.3230600953102112
2817.0,0.1335562914609909
435.0,0.34061065316200256
13899.0,0.07208547741174698
429169.0,0.324930340051651
465.0,0.27913108468055725
194487.0,0.353594034910202
0.0,0.27782440185546875
24095.0,0.39282166957855225
390.0,0.13754330575466156
3694.0,0.1093544289469719
71012.0,0.051726918667554855
7930.0,0.0716414824128151
390.0,0.3778657019138336
4289.0,0.14230963587760925
171182.0,0.20996248722076416
4122.0,0.23359648883342743
55623.0,0.0691002756357193
3144.0,0.07170811295509338
51802.0,0.07498650997877121
67958.0,0.08360669016838074
285.0,0.1396569311618805
17246.0,0.24871942400932312
13242.0,0.601273238658905
20583.0,0.3093716502189636
22923.0,0.1689046174287796
0.0,0.4234718084335327
47497.0,0.13961945474147797
46017.0,0.7566016316413879
29161.0,0.11230085790157318
241153.0,0.5751416087150574
136269.0,0.07620459794998169
6814.0,0.2662642002105713
131959.0,0.13059300184249878
42198.0,0.08056767284870148
100296.0,0.09336425364017487
29201.0,0.45962145924568176
3644.0,0.16063177585601807
44630.0,0.11267576366662979
8602.0,0.1455954611301422
188948.0,0.11987531930208206
112022.0,0.1386564075946808
27794.0,0.06395372748374939
19667.0,0.16270378232002258
34084.0,0.2734778821468353
18306.0,0.25272414088249207
5688.0,0.14445622265338898
10550.0,0.257238507270813
311577.0,0.129258394241333
26242.0,0.21811679005622864
14619.0,0.01879465952515602
0.0,0.4844520092010498
4456.0,0.133466899394989
3072.0,0.13804355263710022
0.0,0.23715557157993317
20108.0,0.019962245598435402
111301.0,0.14754730463027954
229398.0,0.0898800864815712
493.0,0.4366583228111267
440.0,0.08586646616458893
79872.0,0.054076287895441055
7445.0,0.15761667490005493
8948.0,0.017753494903445244
95690.0,0.766733705997467
92675.0,0.7499441504478455
51129.0,0.18104709684848785
10343.0,0.7945380806922913
19871.0,0.5251992344856262
34682.0,0.06431874632835388
153390.0,0.22940538823604584
3808.0,0.14759166538715363
66177.0,0.1025877371430397
97500.0,0.057552091777324677
110191.0,0.12759535014629364
49365.0,0.6432827711105347
129416.0,0.05787542089819908
17629.0,0.4202134609222412
304867.0,0.11004042625427246
35101.0,0.0458236001431942
4269.0,0.17607297003269196
14943.0,0.10209164023399353
16809.0,0.21451278030872345
66874.0,0.15797117352485657
49357.0,0.10906650125980377
83853.0,0.12824413180351257
17211.0,0.27741488814353943
53282.0,0.1503986269235611
64358.0,0.1133321076631546
16620.0,0.11708350479602814
238855.0,0.12705473601818085
62011.0,0.7851842641830444
46782.0,0.06376631557941437
137326.0,0.07771584391593933
149803.0,0.06831009685993195
88655.0,0.6940340995788574
7506.0,0.2055019736289978
8125.0,0.046655748039484024
15248.0,0.18476763367652893
52268.0,0.061136480420827866
22225.0,0.0986924096941948
48872.0,0.051920924335718155
177795.0,0.1319405883550644
17820.0,0.1498204618692398
2470.0,0.2206646203994751
-14.0,0.14249946177005768
4529.0,0.428619921207428
17602.0,0.0465155728161335
137009.0,0.06922179460525513
47922.0,0.1093420758843422
182499.0,0.532608687877655
33776.0,0.5874103307723999
2828.0,0.07597082853317261
2656.0,0.12212983518838882
1507.0,0.153586745262146
9286.0,0.8144163489341736
9503.0,0.45176589488983154
1572.0,0.2186192274093628
34443.0,0.3654300272464752
60024.0,0.35236579179763794
78069.0,0.1328909993171692
80934.0,0.5893622636795044
73612.0,0.04746147245168686
63370.0,0.07008130103349686
69502.0,0.05767039954662323
51187.0,0.5564911961555481
29300.0,0.03739171102643013
142811.0,0.2487819790840149
30291.0,0.12475336343050003
17219.0,0.21543508768081665
52306.0,0.0327439047396183
899.0,0.10362518578767776
1252.0,0.12350337207317352
16459.0,0.049647070467472076
202792.0,0.5034602880477905
0.0,0.2541112005710602
70326.0,0.0646197721362114
8308.0,0.11872237920761108
-81.0,0.09558451920747757
18086.0,0.07319704443216324
403552.0,0.1777651160955429
82391.0,0.22757257521152496
